2017/05/26 16:21:26 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/05/30 11:11:37 [error] 5#5: *353 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:11:39 [error] 5#5: *353 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:11:55 [error] 5#5: *353 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:04 [error] 5#5: *353 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:07 [error] 5#5: *353 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:35 [error] 5#5: *367 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:46 [error] 5#5: *367 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:49 [error] 5#5: *367 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listingMessageBuyOfMyCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listingMessageBuyOfMyCompany", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:49 [error] 5#5: *353 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listingMessageSaleOfMyCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listingMessageSaleOfMyCompany", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:49 [error] 5#5: *377 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/list HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/list", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:49 [error] 5#5: *353 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_bertek6.png HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_bertek6.png", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:49 [error] 5#5: *377 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_akka3.jpg HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_akka3.jpg", host: "localhost", referrer: "http://localhost/tableauBord.html"
2017/05/30 11:12:49 [error] 5#5: *367 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_alcyona1.PNG HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_alcyona1.PNG", host: "localhost", referrer: "http://localhost/tableauBord.html"
